,addedTime,blockCoordinates_x,blockCoordinates_y,blockCoordinates_z,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,goalMouth_x,goalMouth_y,goalMouth_z,goalType,homeTeam_False,homeTeam_True,id,incidentType,name,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,playerId,player_x,player_y,player_z,reversedPeriodTime,reversedPeriodTimeSeconds,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,time,timeSeconds,xg,xgot
13,0.0,0.0,0.0,0,0.0,0,,1,0,54.3,15.2,regular,0,1,2165538,shot,casemiro,0,1,0,,0,122951,4.5,48.2,0,39,2331,0,0.0,0.0,,0.0,0.0,1.0,0.0,52,3069,0.30173096060753,0.9299
14,0.0,0.0,0.0,0,0.0,0,,1,0,46.9,56.9,0,0,1,2165499,shot,bruno-fernandes,0,0,1,,0,288205,26.9,34.8,0,43,2541,1,0.0,0.0,,0.0,0.0,0.0,0.0,48,2859,0.016376150771976,0.0
15,2.0,7.0,52.3,0,0.0,0,,1,0,50.2,19.0,0,1,0,2165371,shot,morgan-gibbs-white,1,0,0,,0,865912,13.8,55.7,0,1,2596,1,0.0,0.0,,0.0,0.0,0.0,0.0,45,2804,0.21164427697659,0.0
16,0.0,7.7,56.7,0,0.0,0,,1,0,48.1,19.0,0,0,1,2165272,shot,bruno-fernandes,1,0,0,,0,288205,20.9,64.9,0,7,361,1,0.0,0.0,,0.0,0.0,0.0,0.0,39,2339,0.038930736482143,0.0
17,0.0,5.8,65.0,0,0.0,0,,1,0,49.1,19.0,0,0,1,2165191,shot,anthony-martial,1,0,0,,0,191176,6.7,67.2,0,16,915,1,0.0,0.0,,0.0,0.0,0.0,0.0,30,1785,0.036237612366676,0.0
18,0.0,0.0,0.0,0,1.0,0,,0,0,58.0,20.8,0,0,1,2165084,shot,casemiro,0,0,1,,0,122951,3.3,45.4,0,20,1161,0,1.0,0.0,,0.0,0.0,0.0,0.0,26,1539,0.62718904018402,0.0
19,0.0,2.3,50.4,0,0.0,1,,0,0,52.9,15.2,0,0,1,2165004,shot,casemiro,0,0,0,,1,122951,22.1,64.8,0,26,1504,1,0.0,0.0,,0.0,0.0,0.0,0.0,20,1196,0.041584670543671,0.1663
20,0.0,0.0,0.0,0,0.0,0,,1,0,48.1,19.6,regular,0,1,2164963,shot,christian-eriksen,0,1,0,,0,105734,2.9,46.1,0,29,1698,1,0.0,0.0,,0.0,0.0,0.0,0.0,17,1002,0.27784332633018,0.9507
21,0.0,1.5,48.6,0,0.0,0,,1,0,53.2,10.1,0,0,1,2164971,shot,bruno-fernandes,0,0,0,,1,288205,28.8,62.6,0,29,1706,1,0.0,0.0,,0.0,0.0,0.0,0.0,17,994,0.023492857813835,0.1718
22,0.0,1.9,50.4,0,0.0,0,,1,0,51.2,15.8,0,0,1,2164881,shot,bruno-fernandes,0,0,0,,1,288205,29.0,37.1,0,35,2044,1,0.0,0.0,,0.0,0.0,0.0,0.0,11,656,0.018178535625339,0.0311
23,0.0,14.5,56.1,0,0.0,0,,1,0,69.1,2.8,0,0,1,2164829,shot,casemiro,0,0,1,,0,122951,23.6,68.7,0,40,2364,0,0.0,0.0,,0.0,1.0,0.0,0.0,6,336,0.029012078419328,0.0
24,0.0,0.0,0.0,0,1.0,0,,0,0,46.2,6.3,regular,1,0,2164807,shot,willy-boly,0,1,0,,0,139310,6.3,51.2,0,42,2474,0,0.0,0.0,,0.0,0.0,1.0,0.0,4,226,0.17448832094669,0.549
25,0.0,0.0,0.0,0,0.0,0,,1,0,46.8,0.6,regular,1,0,2164789,shot,taiwo-awoniyi,0,1,0,,0,359664,8.7,50.9,0,44,2612,0,0.0,1.0,,0.0,0.0,0.0,0.0,2,88,0.56406265497208,0.9804
26,0.0,2.2,50.0,0,0.0,1,,0,0,53.0,17.7,0,0,1,2164772,shot,antony,0,0,0,,1,958380,22.2,58.7,0,45,2665,1,0.0,0.0,,0.0,0.0,0.0,0.0,1,35,0.037650853395462,0.1883
0,4.0,19.2,50.4,0,0.0,0,,1,0,50.6,19.0,0,0,1,2166144,shot,marcus-rashford,1,0,0,,0,814590,25.6,50.7,0,1,661,1,0.0,0.0,,0.0,0.0,0.0,0.0,90,5639,0.044892780482769,0.0
1,4.0,0.90000000000001,48.4,0,0.0,0,,1,0,47.8,1.9,0,0,1,2166128,shot,marcus-rashford,0,0,0,,1,814590,8.1,31.6,0,1,699,0,0.0,0.0,,0.0,1.0,0.0,0.0,90,5601,0.077008970081806,0.1993
2,0.0,0.0,0.0,0,0.0,1,,0,0,68.2,94.4,0,1,0,2166060,shot,anthony-elanga,0,0,1,,0,979232,7.0,31.3,0,2,99,0,1.0,0.0,,0.0,0.0,0.0,0.0,89,5301,0.015199273824692,0.0
3,0.0,1.2,52.3,0,0.0,0,,1,0,45.6,27.8,0,1,0,2165987,shot,willy-boly,0,0,0,,1,139310,12.4,64.4,0,7,396,0,0.0,0.0,,0.0,0.0,0.0,1.0,84,5004,0.053306318819523,0.4582
4,0.0,12.0,48.7,0,0.0,0,,1,0,49.6,19.0,0,1,0,2165975,shot,morgan-gibbs-white,1,0,0,,0,865912,18.9,47.8,0,8,428,0,0.0,0.0,,0.0,0.0,0.0,1.0,83,4972,0.055845864117146,0.0
5,0.0,0.0,0.0,0,1.0,0,,0,0,69.4,13.9,0,1,0,2165939,shot,taiwo-awoniyi,0,0,1,,0,359664,9.7,48.7,0,11,604,0,0.0,0.0,,0.0,0.0,1.0,0.0,80,4796,0.06043403595686,0.0
6,0.0,0.0,0.0,0,0.0,0,,1,0,52.8,13.9,penalty,0,1,2165887,shot,bruno-fernandes,0,1,0,,0,288205,11.5,50.0,0,15,858,0,0.0,0.0,,1.0,0.0,0.0,0.0,76,4542,0.7884,0.9759
7,0.0,0.0,0.0,0,0.0,1,,0,0,60.3,59.7,0,0,1,2165716,shot,antony,0,0,1,,0,958380,17.9,55.2,0,26,1552,1,0.0,0.0,,0.0,0.0,0.0,0.0,65,3848,0.073276177048683,0.0
8,0.0,7.5,0.7,0,1.0,0,,0,0,99.8,6.9,0,1,0,2165666,shot,taiwo-awoniyi,0,0,1,,0,359664,10.1,52.4,0,30,1763,1,0.0,0.0,,0.0,0.0,0.0,0.0,61,3637,0.048215005546808,0.0
9,0.0,0.0,0.0,0,0.0,0,,1,0,66.1,12.5,0,0,1,2165635,shot,bruno-fernandes,0,0,1,,0,288205,4.7,55.1,0,32,1876,1,0.0,0.0,,0.0,0.0,0.0,0.0,59,3524,0.32447195053101,0.0
10,0.0,15.5,51.6,0,0.0,1,,0,0,50.4,19.0,0,0,1,2165585,shot,antony,1,0,0,,0,958380,20.0,52.2,0,36,2141,0,1.0,0.0,,0.0,0.0,0.0,0.0,55,3259,0.044840704649687,0.0
11,0.0,0.5,50.2,0,0.0,1,,0,0,53.9,18.4,0,0,1,2165563,shot,antony,0,0,0,,1,958380,17.8,68.8,0,38,2221,1,0.0,0.0,,0.0,0.0,0.0,0.0,53,3179,0.031126068904996,0.4139
12,0.0,1.9,50.7,0,0.0,1,,0,0,50.0,9.5,0,1,0,2165558,shot,danilo,0,0,0,,1,1064039,25.3,62.4,0,38,2265,1,0.0,0.0,,0.0,0.0,0.0,0.0,53,3135,0.031390633434057,0.0124
13,0.0,0.0,0.0,0,0.0,0,,1,0,54.3,15.2,regular,0,1,2165538,shot,casemiro,0,1,0,,0,122951,4.5,48.2,0,39,2331,0,0.0,0.0,,0.0,0.0,1.0,0.0,52,3069,0.30173096060753,0.9299
14,0.0,0.0,0.0,0,0.0,0,,1,0,46.9,56.9,0,0,1,2165499,shot,bruno-fernandes,0,0,1,,0,288205,26.9,34.8,0,43,2541,1,0.0,0.0,,0.0,0.0,0.0,0.0,48,2859,0.016376150771976,0.0
15,2.0,7.0,52.3,0,0.0,0,,1,0,50.2,19.0,0,1,0,2165371,shot,morgan-gibbs-white,1,0,0,,0,865912,13.8,55.7,0,1,2596,1,0.0,0.0,,0.0,0.0,0.0,0.0,45,2804,0.21164427697659,0.0
16,0.0,7.7,56.7,0,0.0,0,,1,0,48.1,19.0,0,0,1,2165272,shot,bruno-fernandes,1,0,0,,0,288205,20.9,64.9,0,7,361,1,0.0,0.0,,0.0,0.0,0.0,0.0,39,2339,0.038930736482143,0.0
17,0.0,5.8,65.0,0,0.0,0,,1,0,49.1,19.0,0,0,1,2165191,shot,anthony-martial,1,0,0,,0,191176,6.7,67.2,0,16,915,1,0.0,0.0,,0.0,0.0,0.0,0.0,30,1785,0.036237612366676,0.0
18,0.0,0.0,0.0,0,1.0,0,,0,0,58.0,20.8,0,0,1,2165084,shot,casemiro,0,0,1,,0,122951,3.3,45.4,0,20,1161,0,1.0,0.0,,0.0,0.0,0.0,0.0,26,1539,0.62718904018402,0.0
19,0.0,2.3,50.4,0,0.0,1,,0,0,52.9,15.2,0,0,1,2165004,shot,casemiro,0,0,0,,1,122951,22.1,64.8,0,26,1504,1,0.0,0.0,,0.0,0.0,0.0,0.0,20,1196,0.041584670543671,0.1663
20,0.0,0.0,0.0,0,0.0,0,,1,0,48.1,19.6,regular,0,1,2164963,shot,christian-eriksen,0,1,0,,0,105734,2.9,46.1,0,29,1698,1,0.0,0.0,,0.0,0.0,0.0,0.0,17,1002,0.27784332633018,0.9507
21,0.0,1.5,48.6,0,0.0,0,,1,0,53.2,10.1,0,0,1,2164971,shot,bruno-fernandes,0,0,0,,1,288205,28.8,62.6,0,29,1706,1,0.0,0.0,,0.0,0.0,0.0,0.0,17,994,0.023492857813835,0.1718
22,0.0,1.9,50.4,0,0.0,0,,1,0,51.2,15.8,0,0,1,2164881,shot,bruno-fernandes,0,0,0,,1,288205,29.0,37.1,0,35,2044,1,0.0,0.0,,0.0,0.0,0.0,0.0,11,656,0.018178535625339,0.0311
23,0.0,14.5,56.1,0,0.0,0,,1,0,69.1,2.8,0,0,1,2164829,shot,casemiro,0,0,1,,0,122951,23.6,68.7,0,40,2364,0,0.0,0.0,,0.0,1.0,0.0,0.0,6,336,0.029012078419328,0.0
24,0.0,0.0,0.0,0,1.0,0,,0,0,46.2,6.3,regular,1,0,2164807,shot,willy-boly,0,1,0,,0,139310,6.3,51.2,0,42,2474,0,0.0,0.0,,0.0,0.0,1.0,0.0,4,226,0.17448832094669,0.549
25,0.0,0.0,0.0,0,0.0,0,,1,0,46.8,0.6,regular,1,0,2164789,shot,taiwo-awoniyi,0,1,0,,0,359664,8.7,50.9,0,44,2612,0,0.0,1.0,,0.0,0.0,0.0,0.0,2,88,0.56406265497208,0.9804
26,0.0,2.2,50.0,0,0.0,1,,0,0,53.0,17.7,0,0,1,2164772,shot,antony,0,0,0,,1,958380,22.2,58.7,0,45,2665,1,0.0,0.0,,0.0,0.0,0.0,0.0,1,35,0.037650853395462,0.1883
0,7.0,8.5,43.7,0,0.0,1,,0,0,50.1,8.2,0,1,0,2167294,shot,jarrod-bowen,0,0,0,0.0,1,552884,13.1,41.2,0,1,509,1,0.0,0.0,0.0,,0.0,,0.0,90,5791,0.531578540802,0.2037
1,4.0,0.0,0.0,0,0.0,0,,1,0,53.8,80.6,0,0,1,2167268,shot,lewis-dunk,0,0,1,0.0,0,115365,32.4,41.9,0,1,676,0,0.0,0.0,0.0,,1.0,,0.0,90,5624,0.015411869622767,0.0
2,3.0,1.0,52.2,0,1.0,0,,0,0,46.8,19.0,0,0,1,2167254,shot,lewis-dunk,1,0,0,0.0,0,115365,9.1,43.7,0,1,765,0,1.0,0.0,0.0,,0.0,,0.0,90,5535,0.031796935945749,0.0
3,2.0,2.5,51.3,0,0.0,0,,1,0,49.2,29.1,0,0,1,2167248,shot,evan-ferguson,0,0,0,0.0,1,999231,14.3,54.8,0,1,822,0,0.0,0.0,0.0,,1.0,,0.0,90,5478,0.21802668273449,0.2709
4,0.0,10.3,39.3,0,1.0,0,,0,0,53.5,19.0,0,0,1,2167232,shot,joao-pedro,1,0,0,0.0,0,975079,11.1,38.8,0,1,16,1,0.0,0.0,0.0,,0.0,,0.0,90,5384,0.019677082076669,0.0
5,0.0,1.5,50.9,0,0.0,0,,1,0,48.8,29.7,0,0,1,2167199,shot,joel-veltman,0,0,0,0.0,1,219572,13.8,54.5,0,4,193,1,0.0,0.0,0.0,,0.0,,0.0,87,5207,0.074141882359982,0.1021
6,0.0,11.9,38.8,0,0.0,0,,1,0,51.6,19.0,0,0,1,2167156,shot,joao-pedro,1,0,0,0.0,0,975079,14.0,37.1,0,8,472,1,0.0,0.0,0.0,,0.0,,0.0,83,4928,0.034573428332806,0.0
7,0.0,0.0,0.0,0,0.0,0,,1,0,53.0,4.4,regular,0,1,2167146,shot,pascal-gross,0,1,0,0.0,0,48480,21.4,65.0,0,10,574,1,0.0,0.0,0.0,,0.0,,0.0,81,4826,0.019342666491866,0.2494
8,0.0,1.9,51.6,0,0.0,1,,0,0,48.3,3.8,0,0,1,2167135,shot,evan-ferguson,0,0,0,0.0,1,999231,26.1,59.0,0,11,616,1,0.0,0.0,0.0,,0.0,,0.0,80,4784,0.033726591616869,0.0644
9,0.0,1.5,52.3,0,0.0,0,,1,0,51.0,15.2,0,0,1,2167122,shot,pascal-gross,0,0,0,0.0,1,48480,20.0,60.9,0,12,718,1,0.0,0.0,0.0,,0.0,,0.0,79,4682,0.070558235049248,0.0352
10,0.0,0.0,0.0,0,0.0,1,,0,0,47.4,61.1,0,1,0,2167065,shot,michail-antonio,0,0,1,0.0,0,47772,7.5,44.5,0,20,1153,1,0.0,0.0,0.0,,0.0,,0.0,71,4247,0.41414549946785,0.0
11,0.0,1.4,49.3,0,0.0,0,,1,0,52.8,13.9,0,1,0,2167036,shot,james-ward-prowse,0,0,0,0.0,1,161717,23.2,44.3,0,23,1380,1,0.0,0.0,0.0,,0.0,,0.0,68,4020,0.045519322156906,0.1118
12,0.0,0.59999999999999,50.0,0,1.0,0,,0,0,48.1,15.2,0,0,1,2167028,shot,lewis-dunk,0,0,0,0.0,1,115365,7.5,41.9,0,25,1443,0,1.0,0.0,0.0,,0.0,,0.0,66,3957,0.031954407691956,0.0894
13,0.0,1.6,51.1,0,0.0,1,,0,0,46.1,1.9,0,0,1,2167025,shot,pascal-gross,0,0,0,0.0,1,48480,22.9,63.9,0,25,1465,0,1.0,0.0,0.0,,0.0,,0.0,66,3935,0.029794976115227,0.2533
14,0.0,0.0,0.0,0,0.0,0,,1,0,53.5,1.3,regular,1,0,2167009,shot,michail-antonio,0,1,0,0.0,0,47772,10.6,59.3,0,28,1630,1,0.0,0.0,0.0,,0.0,,0.0,63,3770,0.080276504158974,0.5784
15,0.0,19.4,59.6,0,0.0,0,,1,0,49.8,19.0,0,0,1,2167007,shot,evan-ferguson,1,0,0,0.0,0,999231,22.8,61.2,0,29,1703,1,0.0,0.0,0.0,,0.0,,0.0,62,3697,0.022793378680944,0.0
16,0.0,0.0,0.0,0,0.0,1,,0,0,54.0,0.6,regular,1,0,2166979,shot,jarrod-bowen,0,1,0,0.0,0,552884,6.1,55.3,0,33,1934,0,0.0,1.0,0.0,,0.0,,0.0,58,3466,0.58420771360397,0.9843
17,0.0,1.9,48.7,0,0.0,1,,0,0,50.4,19.0,0,1,0,2166949,shot,lucas-paqueta,0,0,0,0.0,1,839981,19.0,39.2,0,34,1984,1,0.0,0.0,0.0,,0.0,,0.0,57,3416,0.036398440599442,0.0242
18,0.0,0.0,0.0,0,0.0,1,,0,0,53.6,39.9,0,1,0,2166950,shot,emerson-palmieri,0,0,0,1.0,0,155997,7.6,28.5,0,35,2053,1,0.0,0.0,0.0,,0.0,,0.0,56,3347,0.031976845115423,0.0
19,0.0,0.0,0.0,0,0.0,1,,0,0,60.0,16.7,0,1,0,2166911,shot,jarrod-bowen,0,0,1,0.0,0,552884,12.5,55.6,0,38,2245,0,0.0,0.0,0.0,,1.0,,0.0,53,3155,0.093523889780045,0.0
20,0.0,16.4,44.8,0,0.0,1,,0,0,50.5,19.0,0,0,1,2166886,shot,pascal-gross,1,0,0,0.0,0,48480,22.2,43.1,0,39,2338,1,0.0,0.0,0.0,,0.0,,0.0,52,3062,0.026530295610428,0.0
21,0.0,0.0,0.0,0,0.0,0,,1,0,45.2,70.8,0,0,1,2166857,shot,mitoma-kaoru,0,0,1,0.0,0,936849,3.6,67.0,0,42,2506,0,1.0,0.0,0.0,,0.0,,0.0,49,2894,0.037946093827486,0.0
22,0.0,17.9,51.1,0,0.0,0,,1,0,51.6,19.0,0,0,1,2166852,shot,danny-welbeck,1,0,0,0.0,0,33902,22.6,51.8,0,43,2542,1,0.0,0.0,0.0,,0.0,,0.0,48,2858,0.038438811898232,0.0
23,0.0,0.90000000000001,50.5,0,1.0,0,,0,0,46.0,15.2,0,0,1,2166834,shot,evan-ferguson,0,0,0,0.0,1,999231,7.5,54.2,0,45,2645,1,0.0,0.0,0.0,,0.0,,0.0,46,2755,0.13172510266304,0.6998
24,2.0,11.0,49.8,0,0.0,1,,0,0,52.0,19.0,0,0,1,2166675,shot,solly-march,1,0,0,0.0,0,301288,21.9,51.6,0,1,2581,0,0.0,0.0,1.0,,0.0,,0.0,45,2819,0.11848549544811,0.0
25,0.0,1.4,50.9,0,0.0,0,,1,0,50.8,2.5,0,0,1,2166615,shot,pascal-gross,0,0,0,0.0,1,48480,23.8,70.8,0,5,298,1,0.0,0.0,0.0,,0.0,,0.0,41,2402,0.024121278896928,0.0399
26,0.0,0.0,0.0,0,0.0,0,,1,0,50.9,79.2,0,0,1,2166553,shot,evan-ferguson,0,0,1,0.0,0,999231,9.8,45.2,0,17,988,1,0.0,0.0,0.0,,0.0,,0.0,29,1712,0.11345303058624,0.0
27,0.0,9.8,48.6,0,0.0,0,,1,0,49.4,19.0,0,0,1,2166549,shot,gilmour-billy,1,0,0,0.0,0,907668,14.3,47.6,0,17,1004,0,0.0,0.0,0.0,,1.0,,0.0,29,1696,0.15597902238369,0.0
28,0.0,18.2,54.3,0,0.0,1,,0,0,51.2,19.0,0,0,1,2166534,shot,solly-march,1,0,0,0.0,0,301288,22.1,55.5,0,19,1087,0,1.0,0.0,0.0,,0.0,,0.0,27,1613,0.031351607292891,0.0
29,0.0,12.0,55.8,0,0.0,0,,1,0,48.8,19.0,0,0,1,2166531,shot,lewis-dunk,1,0,0,0.0,0,115365,13.2,56.1,0,19,1090,0,1.0,0.0,0.0,,0.0,,0.0,27,1610,0.040277875959873,0.0
30,0.0,0.0,0.0,0,0.0,0,,1,0,61.0,15.3,0,0,1,2166488,shot,mitoma-kaoru,0,0,1,0.0,0,936849,5.9,27.6,0,24,1435,1,0.0,0.0,0.0,,0.0,,0.0,22,1265,0.018641108646989,0.0
31,0.0,1.4,49.8,0,0.0,0,,1,0,52.0,3.8,0,0,1,2166487,shot,evan-ferguson,0,0,0,0.0,1,999231,12.2,50.3,0,25,1495,1,0.0,0.0,0.0,,0.0,,0.0,21,1205,0.097642458975315,0.1453
32,0.0,0.0,0.0,0,0.0,0,,1,0,47.7,17.1,regular,1,0,2166486,shot,james-ward-prowse,0,1,0,0.0,0,161717,2.3,54.7,0,27,1594,0,0.0,1.0,0.0,,0.0,,0.0,19,1106,0.64253783226013,0.9736
33,0.0,5.5,47.3,0,0.0,1,,0,0,51.0,19.0,0,1,0,2166485,shot,james-ward-prowse,1,0,0,0.0,0,161717,6.5,47.0,0,27,1595,0,0.0,1.0,0.0,,0.0,,0.0,19,1105,0.29622328281403,0.0
34,0.0,0.0,0.0,0,0.0,0,,1,0,58.3,2.8,0,0,1,2166484,shot,gilmour-billy,0,0,1,0.0,0,907668,20.8,41.0,0,31,1802,1,0.0,0.0,0.0,,0.0,,0.0,15,898,0.040275361388922,0.0
35,0.0,2.8,47.3,0,0.0,1,,0,0,51.0,1.3,0,1,0,2166483,shot,michail-antonio,0,0,0,0.0,1,47772,12.3,38.0,0,40,2352,1,0.0,0.0,0.0,,0.0,,0.0,6,348,0.15924605727196,0.0649
36,0.0,0.0,0.0,0,0.0,1,,0,0,59.0,61.1,0,1,0,2166482,shot,lucas-paqueta,0,0,1,0.0,0,839981,3.1,41.6,0,44,2613,0,0.0,0.0,0.0,,0.0,,1.0,2,87,0.31164386868477,0.0
0,4.0,0.0,0.0,0,0.0,1,,0,0,45.5,1.3,regular,0,1,2181254,shot,josh-brownhill,0,1,0,,0,358394,8.6,36.8,0,1,693,1,0.0,0.0,0.0,,0.0,0.0,,90,5607,0.11557103693485,0.7884
1,0.0,1.1,49.8,0,1.0,0,,0,0,50.3,22.2,0,0,1,2181101,shot,hannes-delcroix,0,0,0,,1,826169,8.1,50.9,0,9,514,0,0.0,0.0,0.0,,0.0,1.0,,82,4886,0.23179394006729,0.0551
2,0.0,14.0,38.6,0,0.0,0,,1,0,49.4,19.0,0,0,1,2181103,shot,jacob-bruun-larsen,1,0,0,,0,809276,21.1,32.5,0,9,526,0,0.0,0.0,1.0,,0.0,0.0,,82,4874,0.055662348866463,0.0
3,0.0,0.0,0.0,0,1.0,0,,0,0,41.8,58.3,0,0,1,2181078,shot,dara-oshea,0,0,1,,0,856719,4.4,60.8,0,11,636,0,1.0,0.0,0.0,,0.0,0.0,,80,4764,0.04177724942565,0.0
4,0.0,11.2,50.9,0,0.0,1,,0,0,51.1,19.0,0,0,1,2181074,shot,josh-brownhill,1,0,0,,0,358394,19.6,52.4,0,11,659,1,0.0,0.0,0.0,,0.0,0.0,,80,4741,0.062448676675558,0.0
5,0.0,0.0,0.0,0,0.0,1,,0,0,64.5,25.0,0,0,1,2181058,shot,ameen-al-dakhil,0,0,1,,0,964761,21.8,36.7,0,12,717,0,1.0,0.0,0.0,,0.0,0.0,,79,4683,0.015277712605894,0.0
6,0.0,9.0,51.4,0,0.0,0,,1,0,50.1,19.0,0,0,1,2181090,shot,ameen-al-dakhil,1,0,0,,0,964761,14.6,52.4,0,13,758,0,1.0,0.0,0.0,,0.0,0.0,,78,4642,0.048789840191603,0.0
7,0.0,8.9,50.5,0,0.0,0,,1,0,50.7,19.0,0,0,1,2181052,shot,ameen-al-dakhil,1,0,0,,0,964761,18.7,50.3,0,13,760,0,1.0,0.0,0.0,,0.0,0.0,,78,4640,0.021445829421282,0.0
8,0.0,15.9,57.2,0,0.0,0,,1,0,47.1,19.0,0,0,1,2181029,shot,cullen-josh,1,0,0,,0,792122,23.6,59.3,0,14,823,1,0.0,0.0,0.0,,0.0,0.0,,77,4577,0.02688117697835,0.0
9,0.0,0.0,0.0,0,0.0,0,,1,0,69.4,2.8,0,1,0,2181010,shot,pedro-porro,0,0,1,,0,913654,11.1,61.5,0,15,895,1,0.0,0.0,0.0,,0.0,0.0,,76,4505,0.131292283535,0.0
10,0.0,0.0,0.0,0,0.0,1,,0,0,53.9,2.5,regular,1,0,2180915,shot,heung-min-son,0,1,0,,0,111505,8.6,40.9,0,25,1442,1,0.0,0.0,0.0,,0.0,0.0,,66,3958,0.55276155471802,0.795
11,0.0,0.0,0.0,0,0.0,0,,1,0,45.6,10.1,regular,1,0,2180874,shot,heung-min-son,0,1,0,,0,111505,13.3,47.0,0,28,1647,1,0.0,0.0,0.0,,0.0,0.0,,63,3753,0.19010338187218,0.4326
12,0.0,0.0,0.0,0,0.0,0,,1,0,61.3,26.4,0,1,0,2180852,shot,yves-bissouma,0,0,1,,0,844842,21.8,33.8,0,29,1689,1,0.0,0.0,0.0,,0.0,0.0,,62,3711,0.01505428366363,0.0
13,0.0,1.9,51.1,0,0.0,0,,1,0,54.2,2.5,0,1,0,2180824,shot,yves-bissouma,0,0,0,,1,844842,21.3,64.2,0,30,1795,0,0.0,0.0,0.0,,1.0,0.0,,61,3605,0.033756844699383,0.4897
