,addedTime,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,bodyPart,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,draw.start.x,draw.start.y,event.awayTeam.name,event.awayTeam.slug,event.homeTeam.name,event.homeTeam.slug,event.id,event.slug,event.winnerCode,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,goalMouthLocation,goalType,homeTeam_False,homeTeam_True,id,incidentType,isHome,opponent,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,player.firstName,player.id,player.lastName,player.name,player.position,player.shortName,player.slug,player.userCount,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,reversedPeriodTime,reversedPeriodTimeSeconds,shotType,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,situation,team,time,timeSeconds,xG_pred,xg,xgot
13,5.0,,,,left-foot,,,,,,,41.5,0.0,41.5,87.5,58.9,13.4,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,58.5,12.5,close-left,,,,2164499.0,shot,True,,,,,,,,548660.0,,Philip Billing,M,P. Billing,philip-billing,1227.0,13.4,58.9,0.0,1.0,2401.0,miss,,,,,,,,,regular,,45.0,2999.0,0.164107248,,
14,5.0,9.8,33.0,0.0,right-foot,,,,,33.0,9.8,50.4,0.0,50.4,81.0,27.4,13.0,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,49.6,19.0,low-centre,,,,2164500.0,shot,True,,,,,,,,851596.0,,Justin Kluivert,F,J. Kluivert,justin-kluivert,3339.0,13.0,27.4,0.0,1.0,2403.0,block,,,,,,,,,assisted,,45.0,2997.0,0.030033691,,
15,2.0,2.0,50.9,0.0,right-foot,,,,,50.9,2.0,49.5,0.0,49.5,63.9,44.5,15.0,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,50.5,36.1,high-centre,,,,2164482.0,shot,False,,,,,,,,844842.0,,Yves Bissouma,M,Y. Bissouma,yves-bissouma,3759.0,15.0,44.5,0.0,1.0,2599.0,save,,,,,,,,,set-piece,,45.0,2801.0,0.047127414,0.0911,
16,,1.5,48.7,0.0,left-foot,,,,,48.7,1.5,52.3,0.0,52.3,78.5,34.2,19.7,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,47.7,21.5,high-right,,,,2164468.0,shot,True,,,,,,,,322391.0,,Ryan Christie,M,R. Christie,ryan-christie,577.0,19.7,34.2,0.0,5.0,268.0,save,,,,,,,,,assisted,,41.0,2432.0,0.021043334,0.1567,
17,,,,,head,,,,,,,57.1,0.0,57.1,91.7,59.8,1.8,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,42.9,8.3,close-right,,,,2164463.0,shot,False,,,,,,,,840217.0,,Richarlison,F,Richarlison,richarlison,27759.0,1.8,59.8,0.0,6.0,320.0,miss,,,,,,,,,set-piece,,40.0,2380.0,0.054804981,,
18,,1.2,48.7,0.0,head,,,,,48.7,1.2,48.8,0.0,48.8,82.9,44.3,6.3,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,51.2,17.1,low-centre,,,,2164446.0,shot,True,,,,,,,,548660.0,,Philip Billing,M,P. Billing,philip-billing,1227.0,6.3,44.3,0.0,11.0,643.0,save,,,,,,,,,set-piece,,35.0,2057.0,0.101947658,0.078,
19,,6.6,61.9,0.0,left-foot,,,,,61.9,6.6,49.9,0.0,49.9,81.0,64.9,8.2,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,50.1,19.0,low-centre,,,,2164425.0,shot,True,,,,,,,,934354.0,,Antoine Semenyo,F,A. Semenyo,antoine-semenyo,1993.0,8.2,64.9,0.0,17.0,968.0,block,,,,,,,,,assisted,,29.0,1732.0,0.126513824,,
20,,,,,left-foot,,,,,,,61.2,0.0,61.2,70.8,28.8,20.4,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,38.8,29.2,right,,,,2164412.0,shot,False,,,,,,,,111505.0,,Heung-min Son,F,H. M. Son,heung-min-son,46268.0,20.4,28.8,0.0,20.0,1184.0,miss,,,,,,,,,corner,,26.0,1516.0,0.017472535,,
21,,13.6,65.9,0.0,left-foot,,,,,65.9,13.6,47.4,0.0,47.4,80.6,68.1,15.2,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,52.6,19.4,low-left,,,,2164401.0,shot,False,,,,,,,,928124.0,,Dejan Kulusevski,F,D. Kulusevski,dejan-kulusevski,7485.0,15.2,68.1,0.0,23.0,1347.0,block,,,,,,,,,assisted,,23.0,1353.0,0.021849412,,
22,,2.0,49.6,0.0,left-foot,,,,,49.6,2.0,52.0,0.0,52.0,98.1,43.1,13.7,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,48.0,1.9,low-right,,,,2164393.0,shot,False,,,,,,,,1002711.0,,Pape Matar Sarr,M,P. M. Sarr,pape-matar-sarr,6103.0,13.7,43.1,0.0,24.0,1382.0,save,,,,,,,,,assisted,,22.0,1318.0,0.068842992,0.1509,
23,,9.6,41.3,0.0,head,,,,,41.3,9.6,48.7,0.0,48.7,88.9,39.9,10.9,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,51.3,11.1,low-centre,,,,2164428.0,shot,True,,,,,,,,548660.0,,Philip Billing,M,P. Billing,philip-billing,1227.0,10.9,39.9,0.0,27.0,1594.0,block,,,,,,,,,regular,,19.0,1106.0,0.024318652,,
24,,,,,right-foot,,,,,,,47.1,0.0,47.1,99.4,53.2,7.8,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,52.9,0.6,low-left,regular,,,2164370.0,shot,False,,,,,,,,356398.0,,James Maddison,M,J. Maddison,james-maddison,9582.0,7.8,53.2,0.0,29.0,1712.0,goal,,,,,,,,,assisted,,17.0,988.0,0.598426759,0.9232,
25,,1.2,49.8,0.0,head,,,,,49.8,1.2,49.0,0.0,49.0,65.2,49.6,8.2,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,51.0,34.8,high-centre,,,,2164359.0,shot,False,,,,,,,,840217.0,,Richarlison,F,Richarlison,richarlison,27759.0,8.2,49.6,0.0,31.0,1858.0,save,,,,,,,,,regular,,15.0,842.0,0.207542136,0.1521,
26,,2.4,44.9,0.0,right-foot,,,,,44.9,2.4,46.9,0.0,46.9,98.1,35.4,9.3,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,53.1,1.9,low-left,,,,2164361.0,shot,False,,,,,,,,356398.0,,James Maddison,M,J. Maddison,james-maddison,9582.0,9.3,35.4,0.0,31.0,1859.0,save,,,,,,,,,assisted,,15.0,841.0,0.24100323,0.5788,
27,,7.6,44.2,0.0,left-foot,,,,,44.2,7.6,47.1,0.0,47.1,98.6,42.8,12.8,Brighton & Hove Albion,brighton-and-hove-albion,Wolverhampton,wolverhampton,11352428.0,brighton-and-hove-albion-wolverhampton,2.0,0.0,52.9,1.4,low-left,,,,2164348.0,shot,False,,,,,,,,356398.0,,James Maddison,M,J. Maddison,james-maddison,9582.0,12.8,42.8,0.0,36.0,2155.0,block,,,,,,,,,assisted,,10.0,545.0,0.136050716,,
28,10.0,3.3,50.4,0.0,right-foot,,,,,50.4,3.3,50.2,0.0,50.2,81.0,50.4,4.2,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,49.8,19.0,low-centre,,,,2166207.0,shot,True,,,,,,,,976037.0,,Jakub Kiwior,D,J. Kiwior,kiwior-jakub,5757.0,4.2,50.4,0.0,1.0,326.0,block,,,,,,,,,corner,,90.0,5974.0,0.423267841,,
29,10.0,3.6,46.7,0.0,head,,,,,46.7,3.6,49.9,0.0,49.9,84.2,45.5,5.1,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,50.1,15.8,low-centre,,,,2166206.0,shot,True,,,,,,,,794839.0,,Gabriel Jesus,F,G. Jesus,gabriel-jesus,58124.0,5.1,45.5,0.0,1.0,327.0,save,,,,,,,,,corner,,90.0,5973.0,0.143258721,0.0335,
30,10.0,1.6,52.2,0.0,left-foot,,,,,52.2,1.6,52.6,0.0,52.6,71.5,67.1,15.9,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,47.4,28.5,high-right,,,,2166197.0,shot,True,,,,,,,,904835.0,,Fábio Vieira,M,F. Vieira,fabio-vieira,4831.0,15.9,67.1,0.0,1.0,356.0,save,,,,,,,,,assisted,,90.0,5944.0,0.041372459,0.1695,
31,7.0,2.9,40.8,0.0,right-foot,,,,,40.8,2.9,49.0,0.0,49.0,79.1,36.3,4.8,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,51.0,20.9,high-centre,,,,2166165.0,shot,False,,,,,,,,286165.0,,Adama Traoré,F,A. Traoré,adama-traore,12889.0,4.8,36.3,0.0,1.0,500.0,save,,,,,,,,,set-piece,,90.0,5800.0,0.205043212,0.059,
32,5.0,6.4,18.8,0.0,head,,,,,18.8,6.4,0.7,0.0,0.7,93.1,49.5,9.0,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,99.3,6.9,left,,,,2166132.0,shot,True,,,,,,,,858194.0,,Edward Nketiah,F,E. Nketiah,edward-nketiah,6908.0,9.0,49.5,0.0,1.0,630.0,miss,,,,,,,,,assisted,,90.0,5670.0,0.070128895,,
33,1.0,9.3,37.9,0.0,right-foot,,,,,37.9,9.3,64.7,0.0,64.7,93.1,33.8,9.8,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,35.3,6.9,right,,,,2166115.0,shot,True,,,,,,,,858194.0,,Edward Nketiah,F,E. Nketiah,edward-nketiah,6908.0,9.8,33.8,0.0,1.0,875.0,miss,,,,,,,,,assisted,,90.0,5425.0,0.068512656,,
34,1.0,13.4,37.0,0.0,right-foot,,,,,37.0,13.4,50.3,0.0,50.3,81.0,31.4,19.1,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,49.7,19.0,low-centre,,,,2166070.0,shot,True,,,,,,,,858194.0,,Edward Nketiah,F,E. Nketiah,edward-nketiah,6908.0,19.1,31.4,0.0,1.0,889.0,block,,,,,,,,,corner,,90.0,5411.0,0.023029581,,
35,,,,,right-foot,,,,,,,47.0,0.0,47.0,95.6,57.2,9.3,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,53.0,4.4,low-left,regular,,,2166031.0,shot,False,,,,,,,,364612.0,,João Palhinha,M,J. Palhinha,joao-palhinha,3192.0,9.3,57.2,0.0,4.0,202.0,goal,,,,,,,,,corner,,87.0,5198.0,0.106917329,0.3127,
36,,,,,right-foot,,,,,,,51.3,0.0,51.3,96.2,48.5,9.3,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,48.7,3.8,low-centre,regular,,,2165826.0,shot,True,,,,,,,,858194.0,,Edward Nketiah,F,E. Nketiah,edward-nketiah,6908.0,9.3,48.5,0.0,19.0,1083.0,goal,,,,,,,,,assisted,,72.0,4317.0,0.251907855,0.3575,
37,,,,,left-foot,,,,,,,53.8,0.0,53.8,99.4,50.0,11.5,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,46.2,0.6,low-right,penalty,,,2165782.0,shot,True,,,,,,,,934235.0,,Bukayo Saka,F,B. Saka,bukayo-saka,38446.0,11.5,50.0,0.0,21.0,1253.0,goal,,,,,,,,,penalty,,70.0,4147.0,0.7884,0.9944,
38,,,,,left-foot,,,,,,,40.2,0.0,40.2,29.2,68.8,8.3,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,59.8,70.8,high-left,,,,2165634.0,shot,True,,,,,,,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27106.0,8.3,68.8,0.0,30.0,1786.0,miss,,,,,,,,,assisted,,61.0,3614.0,0.046611749,,
39,,1.5,50.5,0.0,left-foot,,,,,50.5,1.5,50.0,0.0,50.0,94.9,60.6,23.6,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,50.0,5.1,low-centre,,,,2165611.0,shot,True,,,,,,,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27106.0,23.6,60.6,0.0,33.0,1930.0,save,,,,,,,,,assisted,,58.0,3470.0,0.018902179,0.0172,
40,,1.5,52.9,0.0,left-foot,,,,,52.9,1.5,50.3,0.0,50.3,84.2,69.9,9.3,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,49.7,15.8,low-centre,,,,2165486.0,shot,True,,,,,,,,934235.0,,Bukayo Saka,F,B. Saka,bukayo-saka,38446.0,9.3,69.9,0.0,43.0,2549.0,save,,,,,,,,,regular,,48.0,2851.0,0.03839561,0.018,
41,,1.9,50.9,0.0,left-foot,,,,,50.9,1.9,48.9,0.0,48.9,73.4,66.9,22.8,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,51.1,26.6,high-centre,,,,2165290.0,shot,True,,,,,,,,547410.0,,Martin Ødegaard,M,M. Ødegaard,martin-odegaard,27106.0,22.8,66.9,0.0,2.0,92.0,save,,,,,,,,,assisted,,44.0,2608.0,0.032930043,0.0734,
42,,1.0,48.7,0.0,right-foot,,,,,48.7,1.0,48.5,0.0,48.5,96.2,37.5,12.4,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,51.5,3.8,low-centre,,,,2165259.0,shot,True,,,,,,,,922573.0,,Gabriel Martinelli,F,G. Martinelli,gabriel-martinelli,26236.0,12.4,37.5,0.0,6.0,304.0,save,,,,,,,,,assisted,,40.0,2396.0,0.087890543,0.0633,
43,,1.1,45.7,0.0,left-foot,,,,,45.7,1.1,45.8,0.0,45.8,98.1,30.3,5.8,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,54.2,1.9,low-left,,,,2165147.0,shot,True,,,,,,,,922573.0,,Gabriel Martinelli,F,G. Martinelli,gabriel-martinelli,26236.0,5.8,30.3,0.0,14.0,807.0,save,,,,,,,,,assisted,,32.0,1893.0,0.039257314,0.2074,
44,,,,,head,,,,,,,49.6,0.0,49.6,36.1,52.8,3.5,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,50.4,63.9,high,,,,2165135.0,shot,True,,,,,,,,934235.0,,Bukayo Saka,F,B. Saka,bukayo-saka,38446.0,3.5,52.8,0.0,15.0,877.0,miss,,,,,,,,,assisted,,31.0,1823.0,0.52868253,,
45,,,,,left-foot,,,,,,,59.7,0.0,59.7,81.9,41.9,26.6,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,40.3,18.1,right,,,,2165081.0,shot,False,,,,,,,,355528.0,,Harry Wilson,M,H. Wilson,harry-wilson,1858.0,26.6,41.9,0.0,20.0,1150.0,miss,,,,,,,,,assisted,,26.0,1550.0,0.028127057,,
46,,6.7,54.0,0.0,left-foot,,,,,54.0,6.7,49.9,0.0,49.9,81.0,56.3,13.5,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,50.1,19.0,low-centre,,,,2165059.0,shot,False,,,,,,,,364612.0,,João Palhinha,M,J. Palhinha,joao-palhinha,3192.0,13.5,56.3,0.0,22.0,1279.0,block,,,,,,,,,corner,,24.0,1421.0,0.037751574,,
47,,6.7,49.5,0.0,right-foot,,,,,49.5,6.7,34.8,0.0,34.8,93.1,69.2,14.7,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,65.2,6.9,left,,,,2165085.0,shot,False,,,,,,,,371222.0,,Saša Lukić,M,S. Lukić,sasa-lukic,1423.0,14.7,69.2,0.0,22.0,1281.0,miss,,,,,,,,,corner,,24.0,1419.0,0.019616053,,
48,,11.0,37.7,0.0,left-foot,,,,,37.7,11.0,50.5,0.0,50.5,81.0,36.3,12.2,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,49.5,19.0,low-centre,,,,2165037.0,shot,False,,,,,,,,192442.0,,Raúl Jiménez,F,R. Jiménez,raul-jimenez,7296.0,12.2,36.3,0.0,23.0,1345.0,block,,,,,,,,,fast-break,,23.0,1355.0,0.057080507,,
49,,,,,right-foot,,,,,,,58.7,0.0,58.7,66.7,44.7,13.1,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,41.3,33.3,close-right,,,,2165027.0,shot,False,,,,,,,,192442.0,,Raúl Jiménez,F,R. Jiménez,raul-jimenez,7296.0,13.1,44.7,0.0,24.0,1411.0,miss,,,,,,,,,regular,,22.0,1289.0,0.075274594,,
50,,6.8,60.7,0.0,right-foot,,,,,60.7,6.8,51.3,0.0,51.3,81.0,63.9,9.2,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,48.7,19.0,low-centre,,,,2164996.0,shot,True,,,,,,,,941168.0,,William Saliba,D,W. Saliba,william-saliba,7622.0,9.2,63.9,0.0,27.0,1579.0,block,,,,,,,,,corner,,19.0,1121.0,0.040290672,,
51,,4.0,52.7,0.0,left-foot,,,,,52.7,4.0,51.6,0.0,51.6,81.0,53.1,5.4,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,48.4,19.0,low-centre,,,,2164988.0,shot,True,,,,,,,,922573.0,,Gabriel Martinelli,F,G. Martinelli,gabriel-martinelli,26236.0,5.4,53.1,0.0,27.0,1583.0,block,,,,,,,,,corner,,19.0,1117.0,0.239136964,,
52,,2.4,48.7,0.0,right-foot,,,,,48.7,2.4,50.2,0.0,50.2,98.7,39.8,13.7,Tottenham Hotspur,tottenham-hotspur,Bournemouth,bournemouth,11352437.0,bournemouth-tottenham-hotspur,2.0,0.0,49.8,1.3,low-centre,,,,2164955.0,shot,True,,,,,,,,922573.0,,Gabriel Martinelli,F,G. Martinelli,gabriel-martinelli,26236.0,13.7,39.8,0.0,28.0,1663.0,save,,,,,,,,,assisted,,18.0,1037.0,0.097781174,0.0309,
