,isHome,shotType,situation,bodyPart,goalMouthLocation,xg,id,time,timeSeconds,reversedPeriodTime,reversedPeriodTimeSeconds,incidentType,player.name,player.firstName,player.lastName,player.slug,player.shortName,player.position,player.userCount,player.id,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,draw.start.x,draw.start.y,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,goalType,xgot,event.id
10,TRUE,post,corner,right-foot,high,0.028127709,2138508,65,3848,26,1552,shot,Joe Rothwell,,,joe-rothwell,J. Rothwell,M,92,190853,21.5,31.6,0,0,46.8,38.6,,,,31.6,21.5,,,53.2,0,53.2,61.4,,,11352250
11,TRUE,block,free-kick,left-foot,low-left,0.044128552,2138428,61,3603,30,1797,shot,Philip Billing,,,philip-billing,P. Billing,M,1227,548660,19.7,72.8,0,0,54.7,19,14.6,65.7,0,72.8,19.7,65.7,14.6,45.3,0,45.3,81,,,11352250
12,FALSE,block,assisted,head,low-centre,0.040072992,2138372,56,3349,35,2051,shot,Jarrod Bowen,,,jarrod-bowen,J. Bowen,M,4079,552884,10.9,46.9,0,0,51.8,19,9.2,47.1,0,46.9,10.9,47.1,9.2,48.2,0,48.2,81,,,11352250
13,FALSE,miss,assisted,left-foot,right,0.029618414,2138371,56,3334,35,2066,shot,Lucas Paquetá,,,lucas-paqueta,L. Paquetá,M,20497,839981,14,39.8,0,0,36.6,22.2,4.4,52.5,0,39.8,14,52.5,4.4,63.4,0,63.4,77.8,,,11352250
14,TRUE,save,assisted,right-foot,low-right,0.065245621,2138353,55,3267,36,2133,shot,Dominic Solanke,,,dominic-solanke,D. Solanke,F,2148,361420,4.2,67.5,0,0,46,17.7,0.7,54.7,0,67.5,4.2,54.7,0.7,54,0,54,82.3,,0.1588,11352250
15,FALSE,goal,assisted,left-foot,high-left,0.036080591,2138306,51,3057,40,2343,shot,Jarrod Bowen,,,jarrod-bowen,J. Bowen,M,4079,552884,23.4,54.2,0,0,54.2,25.9,,,,54.2,23.4,,,45.8,0,45.8,74.1,regular,0.5125,11352250
16,TRUE,save,regular,left-foot,high-centre,0.06840384,2138275,50,2949,41,2451,shot,David Brooks,,,david-brooks,D. Brooks,M,723,855731,17.9,57.5,0,0,49.4,31,1.9,52.3,0,57.5,17.9,52.3,1.9,50.6,0,50.6,69,,0.0659,11352250
17,TRUE,save,regular,left-foot,low-right,0.016987571,2138027,41,2417,5,283,shot,David Brooks,,,david-brooks,D. Brooks,M,723,855731,27.7,62.9,0,0,46.6,17.7,2,51.8,0,62.9,27.7,51.8,2,53.4,0,53.4,82.3,,0.1663,11352250
18,FALSE,save,assisted,left-foot,high-left,0.058454368,2137965,37,2188,9,512,shot,Saïd Benrahma,,,said-benrahma,S. Benrahma,F,13464,354808,9.5,36.1,0,0,53,22.2,1.5,46.6,0,36.1,9.5,46.6,1.5,47,0,47,77.8,,0.1903,11352250
19,FALSE,miss,assisted,other,left,0.015221823,2138135,37,2185,9,515,shot,Jarrod Bowen,,,jarrod-bowen,J. Bowen,M,4079,552884,12.4,50.3,0,0,76.6,13.9,4.7,34.1,0,50.3,12.4,34.1,4.7,23.4,0,23.4,86.1,,,11352250
20,FALSE,miss,assisted,right-foot,close-high,0.023445375,2137934,35,2082,11,618,shot,Saïd Benrahma,,,said-benrahma,S. Benrahma,F,13464,354808,26.5,34.5,0,0,50.9,47.2,,,,34.5,26.5,,,49.1,0,49.1,52.8,,,11352250
21,FALSE,block,corner,head,low-left,0.086067215,2137929,35,2056,11,644,shot,Lucas Paquetá,,,lucas-paqueta,L. Paquetá,M,20497,839981,4.1,57.8,0,0,53.4,19,1,49.3,0,57.8,4.1,49.3,1,46.6,0,46.6,81,,,11352250
22,FALSE,miss,assisted,left-foot,right,0.039262988,2137852,29,1699,17,1001,shot,Pablo Fornals,,,pablo-fornals,P. Fornals,M,1363,816763,23.5,41.5,0,0,39.3,11.1,11.5,50.9,0,41.5,23.5,50.9,11.5,60.7,0,60.7,88.9,,,11352250
23,TRUE,save,corner,left-foot,low-centre,0.017712049,2137818,26,1522,20,1178,shot,Ryan Christie,,,ryan-christie,R. Christie,M,577,322391,23.2,77.7,0,0,48.5,3.2,2.4,52.5,0,77.7,23.2,52.5,2.4,51.5,0,51.5,96.8,,0.0445,11352250
24,FALSE,miss,corner,head,high,0.031295087,2137792,24,1406,22,1294,shot,Tomáš Souček,,,tomas-soucek,T. Souček,M,2604,799041,4.4,62,0,0,54.3,70.8,,,,62,4.4,,,45.7,0,45.7,29.2,,,11352250
25,FALSE,miss,corner,head,high,0.342059493,2137736,19,1133,27,1567,shot,Tomáš Souček,,,tomas-soucek,T. Souček,M,2604,799041,2.8,50.9,0,0,50.8,68.1,,,,50.9,2.8,,,49.2,0,49.2,31.9,,,11352250
26,FALSE,block,assisted,left-foot,low-left,0.062501341,2137701,17,1012,29,1688,shot,Jarrod Bowen,,,jarrod-bowen,J. Bowen,M,4079,552884,13.5,58.1,0,0,52.1,18.1,12,57.8,0,58.1,13.5,57.8,12,47.9,0,47.9,81.9,,,11352250
27,TRUE,miss,assisted,left-foot,left,0.046168715,2137631,12,697,34,2003,shot,David Brooks,,,david-brooks,D. Brooks,M,723,855731,20.6,51.2,0,0,59.3,15.3,,,,51.2,20.6,,,40.7,0,40.7,84.7,,,11352250
28,FALSE,miss,regular,left-foot,right,0.026930485,2137562,5,277,41,2423,shot,Jarrod Bowen,,,jarrod-bowen,J. Bowen,M,4079,552884,26.2,36.3,0,0,40.3,4.2,,,,36.3,26.2,,,59.7,0,59.7,95.8,,,11352250
29,FALSE,miss,regular,right-foot,high-right,0.05078841,2137538,3,136,43,2564,shot,Pablo Fornals,,,pablo-fornals,P. Fornals,M,1363,816763,16.1,36.7,0,0,34.3,45.8,,,,36.7,16.1,,,65.7,0,65.7,54.2,,,11352250
